MODE,POWER,AMPS,VOLTS,TEMP,UNIT,DELTA,GAMMA
burst,low,0.88,4.864,-80.28,C,-0.949,-0.854
beam,high,0.508,0.106,-58.024,C,-0.16,0.832
beam,low,0.233,0.458,-21.355,C,0.803,1.068
REDACTED,low,0.478,1.709,-42.257,C,0.202,-0.078
beam,high,0.645,1.831,-35.41,C,-0.301,-0.027
beam,low,0.081,2.734,-25.542,C,0.617,0.193
beam,high,0.24,0.576,-65.329,C,-0.213,0.584
beam,high,0.493,3.688,-78.081,C,0.971,1.021
REDACTED,low,0.759,1.7,-29.023,C,0.902,0.108
burst,low,0.802,4.53,64.789,C,-0.848,-0.898
burst,high,0.415,2.298,-34.791,C,-0.684,0.127
burst,low,0.755,2.443,35.695,C,0.877,-0.367
burst,high,0.516,1.922,-38.799,C,0.771,0.019
burst,high,0.903,0.953,-24.124,C,-0.022,0.397
burst,low,0.645,2.174,40.253,C,0.14,-1.753
REDACTED,low,0.23,3.794,-100.0,C,0.33,-0.629
REDACTED,low,0.49,3.812,-37.043,C,-0.931,-0.683
burst,low,0.679,2.727,3.154,C,-0.518,-1.166
REDACTED,low,0.193,1.326,-66.656,C,0.735,-0.382
REDACTED,low,0.777,0.967,-12.819,C,-0.971,0.003
REDACTED,low,0.272,1.469,-40.063,C,0.435,-0.666
REDACTED,low,0.905,1.462,-1.588,C,-0.876,-0.311
burst,low,0.27,2.962,-7.784,C,0.397,-1.083
REDACTED,low,0.105,1.808,-23.258,C,0.601,-0.228
beam,low,0.483,2.669,0.537,C,0.627,-0.299
beam,high,0.587,0.108,-19.346,C,0.171,-0.198
REDACTED,low,0.192,0.851,-11.92,C,0.72,-0.688
burst,low,0.524,1.87,13.056,C,-0.355,0.001
burst,low,0.59,0.965,-28.848,C,0.904,0.249
beam,high,0.98,2.408,-4.519,C,0.411,-0.109
beam,high,0.402,2.397,15.555,C,-0.963,-0.279
burst,low,0.254,1.149,-23.722,C,0.194,0.819
beam,low,0.838,1.363,-12.432,C,0.444,-0.432
REDACTED,low,0.69,0.499,-27.212,C,-0.092,-0.463
REDACTED,low,0.649,1.678,-17.351,C,0.919,-2.0
beam,high,0.931,3.658,-28.002,C,0.85,-0.542
auto,high,0.762,1.379,7.182,C,-0.671,0.632
auto,high,0.774,0.183,53.271,C,0.051,-1.129
auto,high,0.818,0.739,-14.11,C,-0.04,-1.193
auto,high,0.815,0.538,-100.0,C,-0.442,-1.429
beam,low,0.892,1.129,-13.265,C,-0.188,-0.132
REDACTED,low,0.292,3.026,-29.251,C,-0.352,-0.195
burst,low,0.3,0.864,20.721,C,0.88,-0.486
burst,low,0.868,1.674,11.214,C,0.227,0.142
burst,low,0.823,4.827,-33.649,C,0.841,-0.277
beam,high,0.242,3.125,-62.472,C,0.208,-1.15
REDACTED,low,0.71,0.658,-26.403,C,-0.059,-0.606
beam,low,0.466,3.067,-18.673,C,0.475,-0.373
burst,high,0.812,0.875,-25.971,C,-0.15,0.167
beam,low,0.562,0.551,-10.382,C,0.962,0.428
beam,low,0.106,2.685,-29.326,C,0.589,-0.689
beam,high,0.701,6.811,-45.423,C,-0.453,-0.671
burst,low,0.252,1.61,-16.913,C,0.147,0.178
REDACTED,low,0.567,3.678,-22.022,C,0.783,0.64
REDACTED,low,0.262,2.494,-26.803,C,0.433,0.912
burst,low,0.678,5.355,100.0,C,-0.927,-1.02
beam,high,0.55,0.999,-24.331,C,0.587,-0.074
beam,high,0.574,0.834,-86.379,C,0.775,0.478
burst,low,0.6,1.988,-50.908,C,-0.818,-0.952
REDACTED,low,0.262,0.971,-66.132,C,-0.159,-0.592
beam,low,0.63,1.117,-9.865,C,0.303,0.657
beam,low,0.098,1.045,-69.627,C,-0.868,0.503
REDACTED,low,0.261,5.546,-53.801,C,-0.692,0.209
beam,low,0.097,0.845,-20.521,C,0.568,0.408
REDACTED,low,0.376,1.095,-64.915,C,0.64,-0.719
beam,low,0.233,0.553,-22.047,C,-0.985,0.221
REDACTED,low,0.459,3.266,-41.992,C,0.969,0.952
burst,low,0.0,6.258,53.253,C,-0.374,-0.366
beam,high,0.498,0.984,-89.955,C,0.649,-0.626
burst,high,0.549,3.22,-34.178,C,-0.205,0.574
burst,low,0.821,2.565,0.328,C,-0.65,-0.796
burst,low,0.038,2.836,49.969,C,-0.486,-0.207
beam,high,0.443,1.703,-9.967,C,-0.921,-0.696
REDACTED,low,0.404,0.872,-9.533,C,-0.348,-0.289
REDACTED,low,0.152,4.212,-9.105,C,0.681,1.138
beam,low,0.046,1.09,-11.151,C,0.597,0.544
beam,high,0.764,0.427,11.796,C,-0.012,0.579
burst,low,0.877,1.328,62.702,C,0.511,0.051
REDACTED,low,0.657,0.552,-15.27,C,0.719,0.242
burst,low,0.021,1.124,44.134,C,-0.212,-0.121
burst,low,0.459,1.482,-72.09,C,0.758,-0.343
burst,low,0.125,1.264,-14.363,C,0.118,0.246
REDACTED,low,0.956,0.668,-15.111,C,0.306,-0.123
beam,high,0.387,0.619,-18.689,C,-0.375,0.953
beam,low,0.466,0.872,-11.735,C,-0.974,0.628
burst,low,0.483,2.415,82.849,C,-0.957,-0.828
auto,high,0.822,1.45,-2.37,C,0.905,-0.071
burst,high,0.797,2.256,-75.095,C,-0.13,-0.184
auto,high,0.713,4.187,-2.104,C,0.223,0.37
burst,low,0.758,3.023,23.5,C,0.729,0.288
burst,low,0.555,3.228,-65.436,C,-0.187,0.191
REDACTED,low,0.106,1.422,30.799,C,-0.21,-0.833
auto,high,0.708,0.962,-3.552,C,0.83,0.816
burst,low,0.675,1.198,-100.0,C,0.207,0.268
burst,low,0.35,2.59,53.873,C,-0.962,1.038
burst,low,0.082,3.408,-3.379,C,-0.703,-0.657
beam,high,0.457,1.055,-41.129,C,0.051,-1.166
burst,high,0.456,2.866,-44.448,C,0.89,-0.696
burst,low,0.55,2.531,55.536,C,0.477,-0.671
REDACTED,low,0.326,2.838,-59.084,C,0.412,0.167
burst,low,0.869,1.385,-71.585,C,0.545,-1.646
beam,high,0.288,0.102,-61.801,C,0.594,0.481
REDACTED,low,0.971,1.345,-12.714,C,-0.406,0.198
burst,low,0.824,2.084,-21.429,C,0.322,-0.509
burst,low,0.93,1.365,42.06,C,-0.818,0.208
REDACTED,low,0.309,1.084,-62.274,C,-0.504,-0.32
beam,low,0.633,1.215,-7.481,C,-0.192,0.361
beam,low,0.547,2.405,-4.579,C,0.115,0.012
REDACTED,low,0.844,4.531,-7.913,C,0.517,0.11
beam,high,0.515,1.516,-18.439,C,0.088,-0.435
beam,high,0.559,3.386,-35.922,C,-0.104,0.044
beam,high,0.09,3.133,-5.571,C,-0.486,0.109
burst,low,0.122,0.241,-32.115,C,0.071,1.495
beam,low,0.258,3.707,-26.208,C,0.232,-0.067
REDACTED,low,0.291,1.289,-50.456,C,0.771,0.906
beam,low,0.062,1.053,-10.392,C,0.997,0.585
REDACTED,low,0.442,3.444,-34.416,C,0.609,-0.139
beam,high,0.183,0.464,-76.94,C,-0.188,-0.041
REDACTED,low,0.338,1.974,-36.986,C,0.475,1.486
burst,low,0.365,0.678,-26.69,C,-0.483,1.184
burst,low,0.179,1.943,-20.938,C,-0.459,-0.626
REDACTED,low,0.127,0.944,-69.04,C,-0.698,-0.428
burst,low,0.846,1.091,-14.753,C,0.71,-0.477
REDACTED,low,0.532,0.922,-12.793,C,-0.096,-0.452
burst,low,0.79,0.754,2.428,C,0.685,0.357
burst,low,0.696,1.585,-61.075,C,0.059,0.471
beam,high,0.199,1.972,31.415,C,0.664,-0.093
burst,low,0.6,3.516,100.0,C,0.321,-0.117
REDACTED,low,0.168,2.34,-6.328,C,0.231,1.546
burst,low,0.015,1.633,-20.744,C,0.031,-1.75
burst,low,0.493,5.758,-32.188,C,-0.044,0.765
REDACTED,low,0.083,2.968,-0.661,C,-0.908,1.131
REDACTED,low,0.884,1.794,-16.477,C,0.836,0.229
REDACTED,low,0.715,4.351,-23.592,C,-0.792,0.134
burst,low,0.146,3.889,0.877,C,0.02,0.476
beam,low,0.775,1.333,-8.12,C,0.918,-0.591
burst,high,0.902,4.054,-66.551,C,-0.151,0.136
auto,high,0.021,1.719,-12.477,C,0.168,-0.429
auto,high,0.607,4.593,90.287,C,-0.312,0.169
burst,low,0.321,1.044,5.998,C,-0.898,-0.167
beam,high,0.48,0.901,12.403,C,0.167,-0.26
burst,low,0.408,1.449,11.651,C,0.669,0.057
beam,low,0.82,2.278,1.772,C,0.306,-0.052
beam,low,0.493,0.363,43.591,C,0.592,1.31
beam,high,0.245,0.454,-10.981,C,0.496,0.988
beam,low,0.44,1.336,-5.746,C,0.103,-0.562
beam,high,0.909,0.31,-31.411,C,0.05,0.619
REDACTED,low,0.923,0.338,-18.677,C,0.652,-0.628
burst,low,0.545,0.3,-91.043,C,0.071,-0.301
burst,low,0.841,1.468,-10.354,C,-0.587,-0.306
REDACTED,low,0.231,1.093,-49.917,C,-0.575,0.446
beam,high,0.988,3.667,-31.88,C,-0.79,-1.102
burst,high,0.759,1.016,-31.519,C,0.258,-0.017
beam,high,0.607,0.627,-100.0,C,-0.74,0.055
burst,low,0.333,2.949,-27.651,C,0.765,-0.496
burst,low,0.547,0.302,-20.62,C,0.345,0.367
burst,low,0.006,2.477,2.917,C,-0.508,-0.265
beam,low,0.394,4.661,-11.725,C,0.679,0.308
REDACTED,low,0.25,1.036,-76.811,C,-0.621,-0.351
burst,low,0.395,2.453,-19.747,C,-0.871,-1.293
beam,high,0.745,3.022,-52.705,C,0.738,-1.121
REDACTED,low,0.311,1.58,-51.304,C,0.272,0.604
beam,low,0.23,1.914,-41.656,C,-0.951,-0.162
beam,high,0.337,1.901,-74.831,C,-0.623,-0.144
beam,high,0.621,0.709,-52.393,C,-0.451,-0.082
burst,low,0.825,0.361,-59.29,C,0.61,0.604
burst,low,0.993,1.248,30.282,C,-0.372,-1.163
burst,high,0.157,2.462,-77.933,C,0.554,1.109
beam,high,0.006,3.866,-47.128,C,-0.862,0.45
beam,high,0.023,0.913,-13.948,C,0.742,0.65
beam,high,0.057,1.7,-100.0,C,0.002,2.0
burst,low,0.915,4.816,22.258,C,-0.915,-1.451
burst,low,0.026,3.935,50.426,C,0.377,-0.904
burst,low,0.13,0.645,-40.035,C,-0.292,0.144
burst,low,0.693,0.518,11.552,C,0.882,0.917
burst,low,0.312,0.92,67.746,C,-0.041,0.493
burst,low,0.772,1.253,10.387,C,-0.475,0.237
burst,low,0.073,2.696,-39.842,C,0.929,-0.832
beam,high,0.134,3.336,61.341,C,-0.63,0.588
burst,low,0.843,2.308,-44.973,C,-0.702,-1.373
beam,low,0.123,3.783,2.124,C,0.725,1.132
burst,low,0.816,1.643,88.796,C,-0.001,-0.591
beam,high,0.237,2.111,-75.967,C,-0.382,0.456
beam,high,0.588,2.687,-37.439,C,-0.942,-1.398
beam,high,0.459,2.678,-26.432,C,-0.581,0.76
beam,low,0.317,3.897,3.746,C,0.561,-0.147
beam,low,0.156,0.363,18.152,C,0.404,0.64
burst,low,0.13,0.209,-23.162,C,0.252,0.585
auto,high,0.741,1.311,-30.917,C,-0.14,0.243
auto,low,0.84,3.166,-22.229,C,0.862,0.052
beam,low,0.094,2.111,-12.401,C,-0.825,0.952
REDACTED,low,0.03,0.2,23.477,C,-0.944,0.228
REDACTED,low,0.08,0.642,-30.129,C,0.168,0.123
beam,high,0.069,2.425,24.758,C,-0.158,0.631
burst,low,0.029,1.907,8.097,C,0.154,-1.634
auto,low,0.66,2.981,-10.752,C,-0.158,-1.894
beam,high,0.674,1.629,-55.688,C,-0.892,0.217
REDACTED,low,0.713,2.341,-26.085,C,0.575,0.793
burst,low,0.857,1.52,46.967,C,-0.965,-0.958
beam,high,0.296,2.511,17.283,C,0.414,-1.144
burst,low,0.702,0.638,-31.553,C,-0.403,-0.497
REDACTED,low,0.241,1.309,-58.455,C,0.394,-0.763
burst,low,0.688,2.075,-30.228,C,0.617,-1.057
beam,high,0.036,1.637,24.396,C,0.652,-0.405
REDACTED,low,0.348,4.708,-33.864,C,-0.029,0.545
burst,low,0.625,5.469,40.192,C,0.256,-1.233
beam,low,0.049,0.64,-77.145,C,0.804,-0.302
REDACTED,low,0.17,1.848,-42.496,C,0.366,0.255
beam,high,0.686,2.473,-12.195,C,-0.494,1.703
burst,low,0.934,1.448,24.497,C,0.607,-0.458
burst,high,0.563,2.337,-42.317,C,0.774,-0.821
beam,high,0.93,3.627,-38.101,C,-0.855,0.288
beam,high,0.196,2.182,-67.274,C,-0.796,-0.373
REDACTED,low,0.322,2.01,-57.353,C,-0.071,0.108
burst,low,0.529,1.151,6.09,C,-0.824,0.743
burst,high,0.406,1.552,-35.832,C,0.714,0.29
burst,low,0.65,4.542,46.954,C,0.113,0.003
beam,low,0.136,3.796,-10.765,C,0.578,0.234
beam,low,0.221,4.994,-6.419,C,-0.946,-0.081
beam,high,0.048,1.389,15.287,C,0.178,-0.187
burst,low,0.293,3.176,-76.885,C,0.604,-0.169
REDACTED,low,0.377,1.276,-65.553,C,0.541,0.895
beam,low,0.43,1.739,-34.862,C,0.185,-0.077
REDACTED,low,0.533,0.96,-66.781,C,-0.289,-0.148
beam,low,0.999,1.652,-13.464,C,0.599,1.61
beam,low,0.71,3.936,-24.568,C,-0.911,1.321
burst,low,0.969,8.12,-39.057,C,-0.037,-1.393
REDACTED,low,0.684,1.052,-43.398,C,-0.784,-1.776
beam,low,0.465,4.781,-35.176,C,0.636,0.7
burst,high,0.227,2.082,-100.0,C,-0.908,-1.222
beam,low,0.18,1.944,-66.665,C,-0.442,-0.505
beam,low,0.345,1.983,-33.268,C,-0.109,-0.195
burst,low,0.753,1.333,51.614,C,0.932,0.06
beam,high,0.151,1.936,-100.0,C,0.395,0.166
burst,low,0.579,1.42,-60.403,C,-0.657,0.433
beam,high,0.297,0.832,7.877,C,0.92,-0.293
burst,low,0.946,0.874,-58.94,C,0.122,-1.39
burst,low,0.013,5.017,-93.15,C,0.788,0.165
auto,high,0.38,1.486,-49.139,C,-0.518,-0.864
REDACTED,low,0.853,1.65,-82.668,C,0.06,0.898
burst,low,0.658,2.543,-26.712,C,-0.365,-0.471
burst,high,0.362,3.798,-29.77,C,0.154,-1.186
burst,low,0.24,3.155,-51.447,C,0.816,0.73
beam,low,0.179,1.191,-6.455,C,0.706,0.911
burst,low,0.539,2.556,15.907,C,-0.169,0.043
beam,high,0.819,0.662,26.647,C,-0.496,1.366
burst,low,0.99,0.186,-39.281,C,0.764,-0.1
auto,high,0.619,2.314,16.601,C,0.525,-0.734
burst,low,0.853,0.468,85.76,C,-0.906,0.423
beam,high,0.852,5.169,-36.841,C,-0.62,0.008
burst,high,0.541,3.232,-26.176,C,0.353,0.483
beam,high,0.992,0.955,-17.516,C,0.536,0.427
beam,high,0.089,0.744,-91.129,C,0.763,0.525
burst,low,0.209,3.114,-23.023,C,-0.486,-0.482
burst,low,0.876,6.075,77.366,C,0.853,-0.563
burst,low,0.72,0.785,-27.455,C,0.792,0.164
burst,low,0.453,1.555,17.101,C,-0.261,0.306
burst,low,0.28,3.049,9.914,C,0.451,0.381
beam,high,0.041,1.382,-47.277,C,-0.98,-1.267
beam,high,0.595,0.927,-32.027,C,0.796,1.38
burst,low,0.419,0.542,-60.076,C,0.876,-0.469
burst,low,0.287,0.834,16.45,C,-0.576,0.34
beam,high,0.589,1.987,-13.052,C,0.234,-0.099
burst,low,0.943,0.623,-0.513,C,0.622,0.732
burst,low,0.175,1.383,-1.876,C,-0.615,-0.924
REDACTED,low,0.642,0.662,-13.667,C,0.506,0.101
beam,high,0.153,1.901,-62.729,C,-0.08,0.741
beam,high,0.877,5.752,-27.935,C,-0.987,-0.517
beam,high,0.27,1.391,-49.446,C,0.686,-0.3
REDACTED,low,0.494,2.683,-21.764,C,0.35,0.674
beam,high,0.097,0.663,-15.919,C,-0.118,0.178
burst,low,0.403,1.258,-26.543,C,-0.299,-1.271
REDACTED,low,0.412,2.954,-100.0,C,-0.121,0.507
burst,high,0.762,0.163,-50.324,C,0.073,-0.492
beam,low,0.757,1.072,-31.637,C,0.94,-0.686
beam,low,0.29,3.527,-95.494,C,0.178,-0.873
burst,high,0.528,1.117,-67.946,C,0.509,-1.093
beam,low,0.771,1.616,-27.637,C,-0.956,-0.32
beam,low,0.258,1.155,-92.731,C,-0.459,1.028
beam,low,0.328,0.762,-50.837,C,0.575,2.0
auto,high,0.612,0.436,-6.511,C,-0.175,0.129
burst,low,0.883,2.205,17.747,C,-0.007,-0.158
burst,low,0.288,1.087,-39.912,C,-0.72,-0.698
burst,low,0.001,0.911,-0.077,C,-0.726,0.808
beam,low,0.318,5.378,-55.014,C,0.166,0.6
burst,low,0.301,2.037,-51.259,C,-0.567,1.165
beam,low,0.946,0.504,-0.86,C,-0.38,-0.488
burst,low,0.944,0.877,-15.6,C,-0.764,-0.416
beam,low,0.572,1.101,2.027,C,0.927,-0.248
auto,high,0.385,1.079,-21.576,C,0.199,0.875
beam,high,0.92,2.762,21.66,C,0.247,-0.259
REDACTED,low,0.078,0.082,-11.574,C,-0.665,1.014
REDACTED,low,0.102,1.398,-19.762,C,0.73,2.0
REDACTED,low,0.161,5.786,-8.849,C,0.234,-0.341
burst,low,0.533,1.857,0.781,C,-0.997,-0.387
REDACTED,low,0.492,1.933,-28.104,C,0.774,-0.899
burst,low,0.443,1.162,-71.807,C,0.312,0.799
beam,high,0.505,3.01,-2.659,C,0.234,0.536
burst,low,0.6,1.659,-44.156,C,-0.125,0.378
burst,low,0.801,3.031,-25.09,C,0.83,-0.479
burst,low,0.541,1.922,55.963,C,0.807,-0.742
beam,high,0.518,2.235,-61.408,C,-0.775,-0.571
burst,low,0.493,0.631,44.853,C,-0.997,0.54
beam,high,0.302,2.507,-17.658,C,-0.136,-0.47
burst,low,0.516,3.24,25.458,C,-0.199,-1.046
burst,low,0.39,1.502,12.345,C,0.06,-0.336
burst,low,0.685,0.534,-6.492,C,-0.043,0.282
burst,low,0.346,0.771,61.113,C,-0.187,1.044
beam,high,0.716,2.479,-100.0,C,0.784,0.172
beam,low,0.925,2.132,-3.56,C,-0.313,0.886
beam,high,0.877,1.831,-32.629,C,0.83,0.05
beam,low,0.361,2.643,-10.571,C,0.115,0.761
burst,low,0.372,1.591,64.938,C,0.35,0.223
REDACTED,low,0.894,0.228,-13.352,C,0.923,-0.432
burst,high,0.717,1.243,-23.527,C,0.192,-0.52
burst,low,0.127,1.62,-28.801,C,0.418,-1.503
beam,high,0.828,1.248,-53.71,C,-0.85,-1.039
beam,high,0.159,0.614,-13.175,C,0.823,0.626
beam,low,0.005,1.473,74.903,C,0.57,-0.903
burst,low,0.913,0.494,-91.614,C,0.765,1.198
burst,low,0.394,4.33,4.671,C,0.594,-0.29
burst,low,0.096,1.226,28.7,C,-0.382,-0.777
beam,low,0.298,3.027,-52.73,C,0.435,-1.194
REDACTED,low,0.946,0.194,-58.307,C,-0.619,-0.424
beam,low,0.727,0.416,-21.786,C,-0.28,-0.115
REDACTED,low,0.521,2.149,-96.142,C,-0.254,-0.136
beam,low,0.482,0.852,-36.988,C,-0.728,-0.182
beam,low,0.728,2.838,-37.987,C,0.235,1.065
auto,high,0.436,0.363,-35.721,C,-0.98,0.171
REDACTED,high,0.371,3.464,-23.856,C,-0.065,0.073
REDACTED,high,0.226,2.778,17.863,C,0.715,-0.59
beam,high,0.694,0.469,40.683,C,-0.977,-0.739
beam,high,0.308,2.018,-51.411,C,0.494,-0.873
burst,low,0.109,5.262,-17.673,C,0.61,0.453
burst,low,0.795,0.793,17.643,C,0.722,0.289
beam,low,0.766,0.816,-1.241,C,-0.625,-0.133
REDACTED,low,0.441,4.037,-14.635,C,-0.608,0.802
burst,high,0.283,2.525,-34.729,C,0.937,-0.116
burst,low,0.242,3.518,-99.943,C,-0.432,-0.668
REDACTED,low,0.504,2.858,-76.202,C,-0.851,-0.024
burst,low,0.27,1.629,-22.195,C,-0.788,-0.69
beam,low,0.166,1.3,9.774,C,0.013,-0.768
burst,low,0.746,1.88,29.66,C,0.361,1.278
REDACTED,low,0.698,1.26,-0.82,C,0.089,0.463
burst,low,0.262,2.058,-77.97,C,-0.709,0.674
beam,high,0.538,1.351,11.267,C,-0.079,-0.241
REDACTED,low,0.408,1.109,8.493,C,0.395,1.019
burst,low,0.193,0.278,16.438,C,0.752,-0.595
burst,low,0.454,0.563,-5.574,C,-0.019,-1.031
burst,low,0.645,0.566,9.829,C,0.563,-0.516
auto,high,0.89,0.412,-21.152,C,-0.721,0.957
burst,high,0.472,0.316,-31.713,C,0.192,-0.394
burst,low,0.282,0.833,83.195,C,0.981,0.782
REDACTED,low,0.054,1.309,-2.377,C,0.344,-0.193
beam,high,0.192,1.015,-56.695,C,0.616,0.789
beam,high,0.445,1.173,-55.044,C,-0.911,0.813
burst,low,0.467,4.078,-33.663,C,-0.644,-0.238
beam,low,0.103,1.741,-37.183,C,-0.222,-0.077
burst,low,0.527,5.807,39.466,C,0.933,-0.203
beam,low,0.401,0.952,-4.416,C,-0.916,-1.377
burst,low,0.252,1.766,11.975,C,-0.66,-0.175
beam,high,0.241,0.119,-74.264,C,0.829,-0.383
burst,low,0.792,0.685,-100.0,C,0.823,0.744
REDACTED,low,0.696,1.713,-6.319,C,-0.615,-1.017
burst,low,0.477,1.59,-8.001,C,-0.412,-0.308
burst,low,0.844,1.643,42.787,C,-0.573,-1.904
beam,high,0.879,1.039,7.997,C,0.27,-0.092
beam,low,0.007,1.125,22.272,C,0.994,-0.369
beam,low,0.698,1.285,4.651,C,0.407,-0.096
burst,low,0.11,2.197,-3.292,C,-0.378,0.465
burst,low,0.054,3.9,82.096,C,0.506,0.764
beam,high,0.6,1.742,-53.116,C,0.875,-0.714
beam,low,0.612,7.38,-43.927,C,0.106,-1.229
beam,low,0.226,1.005,-85.838,C,0.13,0.908
beam,low,0.557,1.049,-37.867,C,-0.871,-0.28
REDACTED,low,0.755,3.158,-60.163,C,0.526,-0.683
auto,high,0.591,8.7,19.64,C,0.408,-1.234
beam,high,0.301,1.139,5.709,C,0.83,0.544
burst,high,0.818,4.928,22.37,C,0.39,0.086
burst,low,0.607,0.903,47.555,C,-0.135,-0.834
burst,low,0.335,1.361,100.0,C,-0.654,1.611
burst,high,0.62,1.887,-19.13,C,0.315,-0.77
beam,high,0.216,0.183,-72.928,C,0.638,-0.392
beam,high,0.672,1.416,8.849,C,-0.87,0.889
beam,high,0.597,1.316,-16.231,C,0.707,-0.113
REDACTED,low,0.045,2.762,-7.797,C,0.795,-0.118
burst,low,0.917,4.449,-11.305,C,0.85,0.212
beam,high,0.155,1.573,44.994,C,-0.817,-0.538
beam,high,0.558,2.789,2.734,C,0.602,0.597
burst,low,0.432,1.666,19.421,C,0.158,0.012
auto,high,0.371,8.683,-100.0,C,0.211,-1.01
REDACTED,low,0.454,1.128,-1.327,C,0.801,0.458
burst,low,0.002,2.507,45.638,C,0.003,0.02
REDACTED,low,0.175,1.804,8.57,C,0.157,-0.666
beam,high,0.287,0.257,5.624,C,0.234,0.113
burst,low,0.868,0.628,55.339,C,-0.532,-0.277
beam,high,0.076,0.719,50.795,C,0.732,-1.44
burst,low,0.047,0.724,42.654,C,0.948,0.363
burst,low,0.612,0.763,62.141,C,-0.965,-0.216
burst,low,0.046,1.65,-61.993,C,0.802,-0.445
REDACTED,low,0.55,2.61,-9.176,C,0.046,1.01
auto,high,0.644,1.847,-14.69,C,-0.565,-1.097
beam,low,0.015,1.051,2.489,C,0.469,-0.788
burst,low,0.943,0.213,-100.0,C,-0.157,0.372
burst,low,0.579,3.763,-10.059,C,0.14,0.096
burst,low,0.774,1.314,-8.705,C,-0.626,0.251
beam,high,0.715,0.484,-29.652,C,-0.436,0.887
burst,low,0.48,1.808,100.0,C,-0.857,-1.271
beam,high,0.619,2.039,5.532,C,0.244,-0.793
beam,high,0.217,1.411,-100.0,C,0.326,-0.359
burst,low,0.964,0.695,-8.87,C,-0.59,1.723
beam,low,0.224,0.944,-0.848,C,0.495,0.341
burst,low,0.416,2.467,63.821,C,-0.92,-0.681
burst,low,0.498,1.356,15.567,C,0.901,0.13
burst,low,0.238,2.045,59.036,C,0.13,1.424
REDACTED,low,0.529,4.453,-22.942,C,-0.197,-0.235
beam,high,0.044,0.867,52.649,C,-0.496,-0.09
burst,low,0.747,2.778,9.553,C,-0.933,-0.299
burst,low,0.546,1.935,-47.62,C,-0.993,-0.177
beam,high,0.511,2.362,7.213,C,-0.091,-0.687
REDACTED,low,0.204,2.121,-29.558,C,-0.456,0.806
burst,low,0.886,1.465,-4.688,C,-0.652,-0.929
beam,low,0.418,2.402,-36.272,C,-0.022,0.969
burst,high,0.439,0.985,-76.696,C,-0.679,-0.533
beam,high,0.728,0.926,49.0,C,-0.438,1.041
REDACTED,low,0.053,0.589,2.753,C,-0.446,-0.015
REDACTED,low,0.736,4.567,-2.737,C,0.305,-0.779
REDACTED,low,0.028,0.578,0.816,C,0.936,0.565
burst,low,0.405,4.366,-68.343,C,-0.853,0.62
beam,high,0.84,0.209,31.664,C,-0.145,0.329
burst,low,0.366,0.912,-50.577,C,-0.928,0.778
beam,low,0.151,1.791,6.968,C,-0.913,0.356
beam,low,0.022,4.087,-20.187,C,0.559,0.965
beam,high,0.597,0.71,-60.427,C,0.075,-0.213
burst,high,0.411,1.296,-28.887,C,0.364,-0.935
REDACTED,low,0.28,1.386,-23.624,C,0.349,-1.518
REDACTED,low,0.778,2.034,-4.142,C,-0.149,0.179
beam,low,0.765,2.525,-4.432,C,-0.668,0.311
burst,low,0.449,1.856,-26.846,C,-0.163,-0.328
burst,low,0.243,1.971,-30.121,C,0.808,-0.343
beam,high,0.88,1.015,-43.443,C,0.45,-1.656
burst,low,0.17,1.272,56.648,C,0.113,-0.577
REDACTED,low,0.088,4.302,-16.194,C,0.219,0.538
REDACTED,low,0.545,3.443,-0.231,C,0.594,-1.284
beam,low,0.769,5.216,5.692,C,-0.404,-0.305
beam,high,0.71,4.261,-40.756,C,0.975,0.818
beam,low,0.048,1.863,100.0,C,0.862,0.028
REDACTED,low,0.988,2.814,2.047,C,0.054,-0.982
burst,low,0.878,1.267,-23.271,C,-0.715,0.539
REDACTED,low,0.427,3.476,-5.78,C,0.698,-1.484
beam,high,0.641,1.919,8.111,C,-0.433,0.451
beam,low,0.248,1.67,5.739,C,0.856,-1.129
auto,low,0.069,3.044,-100.0,C,-0.426,-0.252
beam,high,0.915,4.335,-15.292,C,-0.171,0.008
REDACTED,low,0.456,2.774,-31.714,C,0.196,-0.926
beam,low,0.133,8.063,-17.767,C,-0.07,-0.738
burst,low,0.077,0.705,-30.894,C,0.262,0.187
burst,low,0.713,0.235,16.798,C,-0.178,0.334
beam,high,0.413,2.167,5.223,C,0.839,-0.712
beam,low,0.087,0.376,0.651,C,0.925,-0.426
burst,low,0.077,1.38,-8.034,C,-0.565,1.146
beam,high,0.919,1.046,-55.085,C,0.595,0.189
burst,low,0.741,1.064,49.474,C,-0.549,-0.607
REDACTED,low,0.219,0.929,-57.452,C,0.785,0.65
REDACTED,low,0.379,0.876,-35.964,C,0.206,0.305
beam,high,0.65,3.431,-9.817,C,0.484,0.443
burst,low,0.257,5.007,-8.875,C,0.968,1.152
beam,high,0.284,2.904,-25.723,C,-0.689,-0.012
burst,low,0.031,1.572,26.899,C,-0.024,0.112
REDACTED,low,0.336,4.168,-42.122,C,-0.892,-0.466
burst,low,0.166,2.633,-55.06,C,0.274,-1.422
beam,low,0.722,2.638,-43.136,C,-0.255,-0.344
beam,high,0.687,3.935,4.82,C,0.717,-0.446
REDACTED,low,0.595,3.022,-4.336,C,-0.174,-0.159
burst,low,0.585,1.611,-34.686,C,-0.162,1.289
beam,high,0.077,2.712,28.29,C,0.425,1.097
burst,low,0.253,0.224,-38.176,C,-0.167,0.579
